bufferLog 
link index, time(s), buffer occupancy
1417,49,0,4,0,1,9
1417,49,0,3,0,2,9
1417,49,0,3,0,1,10
1417,48,0,4,0,1,10
1417,48,0,3,0,2,10
1417,48,0,3,0,1,11
1417,47,0,4,0,1,11
1417,46,0,5,0,1,11
1417,46,0,4,0,2,11
1417,46,0,4,0,1,12
1417,45,0,5,0,1,12
1417,45,0,4,0,2,12
1417,45,0,4,0,1,13
1417,44,0,5,0,1,13
1417,44,0,4,0,2,13
1417,44,0,4,0,1,14
1417,43,0,5,0,1,14
1417,43,0,4,0,2,14
1417,43,0,4,0,1,15
1417,42,0,5,0,1,15
1417,41,0,6,0,1,15
1417,41,0,5,0,2,15
1417,41,0,5,0,1,16
1417,40,0,6,0,1,16
1417,40,0,5,0,2,16
1417,40,0,5,0,1,17
1417,39,0,6,0,1,17
1417,39,0,5,0,2,17
1417,39,0,5,0,1,18
1417,38,0,6,0,1,18
1417,38,0,5,0,2,18
1417,38,0,5,0,1,19
1417,37,0,6,0,1,19
1418,36,0,7,0,1,19
1418,36,0,6,0,2,19
1418,36,0,6,0,1,20
1418,35,0,7,0,1,20
1418,35,0,6,0,2,20
1418,35,0,6,0,1,21
1418,34,0,7,0,1,21
1418,34,0,6,0,2,21
1418,34,0,6,0,1,22
1418,33,0,7,0,1,22
1418,33,0,6,0,2,22
1418,33,0,6,0,1,23
1418,32,0,7,0,1,23
1418,31,0,8,0,1,23
1418,31,0,7,0,2,23
1418,31,0,7,0,1,24
1418,30,0,8,0,1,24
1418,30,0,7,0,2,24
1418,30,0,7,0,1,25
1418,29,0,8,0,1,25
1418,29,0,7,0,2,25
1418,29,0,7,0,1,26
1418,28,0,8,0,1,26
1418,28,0,7,0,2,26
1418,28,0,7,0,1,27
1418,27,0,8,0,1,27
1418,26,0,9,0,1,27
1418,26,0,8,0,2,27
1418,26,0,8,0,1,28
1418,25,0,9,0,1,28
1418,25,0,8,0,2,28
1418,25,0,8,0,1,29
1418,24,0,9,0,1,29
1418,24,0,8,0,2,29
1418,24,0,8,0,1,30
1418,23,0,9,0,1,30
1418,23,0,8,0,2,30
1418,23,0,8,0,1,31
1418,22,0,9,0,1,31
1418,21,0,10,0,1,31
1418,21,0,9,0,2,31
1418,21,0,9,0,1,32
1418,20,0,10,0,1,32
1418,20,0,9,0,2,32
1418,20,0,9,0,1,33
1418,19,0,10,0,1,33
1418,19,0,9,0,2,33
1418,19,0,9,0,1,34
1418,18,0,10,0,1,34
1418,18,0,9,0,2,34
1418,18,0,9,0,1,35
1418,17,0,10,0,1,35
1418,16,0,11,0,1,35
1418,16,0,10,0,2,35
1418,16,0,10,0,1,36
1418,15,0,11,0,1,36
1418,15,0,10,0,2,36
1418,15,0,10,0,1,37
1418,14,0,11,0,1,37
1418,14,0,10,0,2,37
1418,14,0,10,0,1,38
1418,13,0,11,0,1,38
1418,13,0,10,0,2,38
1418,13,0,10,0,1,39
1418,12,0,11,0,1,39
1418,11,0,12,0,1,39
1418,11,0,11,0,2,39
1418,11,0,11,0,1,40
1418,10,0,12,0,1,40
1418,10,0,11,0,2,40
1418,10,0,11,0,1,41
1418,9,0,12,0,1,41
1418,9,0,11,0,2,41
1418,9,0,11,0,1,42
1418,8,0,12,0,1,42
1418,8,0,11,0,2,42
1418,8,0,11,0,1,43
1418,7,0,12,0,1,43
1418,6,0,13,0,1,43
1418,6,0,12,0,2,43
1418,6,0,12,0,1,44
1418,5,0,13,0,1,44
1418,5,0,12,0,2,44
1418,5,0,12,0,1,45
1418,4,0,13,0,1,45
1418,4,0,12,0,2,45
1418,4,0,12,0,1,46
1418,3,0,13,0,1,46
1418,3,0,12,0,2,46
1418,3,0,12,0,1,47
1418,2,0,13,0,1,47
1418,1,0,14,0,1,47
1418,1,0,13,0,2,47
1418,1,0,13,0,1,48
1418,0,0,14,0,1,48
1418,0,0,13,0,2,48
1418,0,0,13,0,1,49
1418,0,0,12,0,2,49
1418,0,0,12,0,1,50
1418,0,0,11,0,2,50
1418,0,0,11,0,1,51
1418,0,0,10,0,2,51
1418,0,0,10,0,1,52
1418,0,0,9,0,2,52
1418,0,0,9,0,1,53
1418,0,0,8,0,2,53
1418,0,0,8,0,1,54
1418,0,0,7,0,2,54
1418,0,0,7,0,1,55
1418,0,0,6,0,2,55
1418,0,0,6,0,1,56
1418,0,0,5,0,2,56
1418,0,0,5,0,1,57
1418,0,0,4,0,2,57
1418,0,0,4,0,1,58
1418,0,0,3,0,2,58
1418,0,0,3,0,1,59
1418,0,0,2,0,2,59
1418,0,0,2,0,1,60
1418,0,0,1,0,2,60
1418,0,0,1,0,1,61
1418,0,0,0,0,2,61
1418,0,0,0,0,1,62
1418,0,0,0,0,0,63
1418,0,0,0,0,0,63
1418,0,0,0,0,0,63
1418,0,0,0,0,0,63
1418,0,0,0,0,0,63
1418,0,0,0,0,0,63
1418,0,0,0,0,0,63
1418,0,0,0,0,0,63
1418,0,0,0,0,0,63
1418,0,0,0,0,0,63
1418,0,0,0,0,0,63
1418,0,0,0,0,0,63
1418,0,0,0,0,0,63
1418,0,0,0,0,0,63
1418,0,0,0,0,0,63
1418,0,0,0,0,0,63
1418,0,0,0,0,0,63
1418,0,0,0,0,0,63
1418,0,0,0,0,0,63
1418,0,0,0,0,0,63
1418,0,0,0,0,0,63
1418,0,0,0,0,0,63
1418,0,0,0,0,0,63
1418,0,0,0,0,0,63
1419,0,0,0,0,0,63
1419,0,0,0,0,0,63
1419,0,0,0,0,0,63
1419,0,0,0,0,0,63
1419,0,0,0,0,0,63
1419,0,0,0,0,0,63
1419,0,0,0,0,0,63
1419,0,0,0,0,0,63
1419,0,0,0,0,0,63
1419,0,0,0,0,0,63
1419,0,0,0,0,0,63
1419,0,0,0,0,0,63
1419,0,0,0,0,0,63
1419,0,0,0,0,0,63
1419,0,0,0,0,0,63
1419,0,0,0,0,0,63
1419,0,0,0,0,0,63
1419,0,0,0,0,0,63
1419,0,0,0,0,0,63
1419,0,0,0,0,0,63
1419,0,0,0,0,0,63
1419,0,0,0,0,0,63
1419,0,0,0,0,0,63
1419,0,0,0,0,0,63
1419,0,0,0,0,0,63
1419,0,0,0,0,0,63
1419,0,0,0,0,0,63
1419,0,0,0,0,0,63
1419,0,0,0,0,0,63
1419,0,0,0,0,0,63
1419,0,0,0,0,0,63
1419,0,0,0,0,0,63
1419,0,0,0,0,0,63
1419,0,0,0,0,0,63
1419,0,0,0,0,0,63
1419,0,0,0,0,0,63
1419,0,0,0,0,0,63
1419,0,0,0,0,0,63
1419,0,0,0,0,0,63
1419,0,0,0,0,0,63
1420,0,0,0,1,0,62
1420,0,1,0,0,0,62
1420,1,0,0,0,0,62
1420,1,0,0,1,0,61
1420,1,1,0,0,0,61
1420,2,0,0,0,0,61
1420,2,0,0,1,0,60
1420,2,1,0,0,0,60
1420,3,0,0,0,0,60
1420,3,0,0,1,0,59
1420,3,1,0,0,0,59
1420,4,0,0,0,0,59
1420,4,0,0,1,0,58
1420,4,1,0,0,0,58
1420,5,0,0,0,0,58
1420,5,0,0,1,0,57
1420,5,1,0,0,0,57
1420,6,0,0,0,0,57
1420,6,0,0,1,0,56
1420,6,1,0,0,0,56
1420,7,0,0,0,0,56
1420,7,0,0,1,0,55
1420,7,1,0,0,0,55
1420,8,0,0,0,0,55
1420,8,0,0,1,0,54
1420,8,1,0,0,0,54
1420,9,0,0,0,0,54
1420,9,0,0,1,0,53
1420,9,1,0,0,0,53
1420,10,0,0,0,0,53
1420,10,0,0,1,0,52
1420,10,1,0,0,0,52
1420,11,0,0,0,0,52
1420,11,0,0,1,0,51
1420,11,1,0,0,0,51
1420,12,0,0,0,0,51
1420,12,0,0,1,0,50
1420,12,1,0,0,0,50
1420,13,0,0,0,0,50
1420,13,0,0,1,0,49
1420,13,1,0,0,0,49
1420,14,0,0,0,0,49
1420,14,0,0,1,0,48
1420,14,1,0,0,0,48
1420,15,0,0,0,0,48
1420,15,0,0,1,0,47
1420,15,1,0,0,0,47
1420,16,0,0,0,0,47
1420,16,0,0,1,0,46
1420,16,1,0,0,0,46
1420,17,0,0,0,0,46
1420,17,0,0,1,0,45
1420,17,1,0,0,0,45
1420,18,0,0,0,0,45
1420,18,0,0,1,0,44
1420,18,1,0,0,0,44
1420,19,0,0,0,0,44
1420,19,0,0,1,0,43
1420,19,1,0,0,0,43
1420,20,0,0,0,0,43
1420,20,0,0,1,0,42
1420,20,1,0,0,0,42
1420,21,0,0,0,0,42
1420,21,0,0,1,0,41
1420,21,1,0,0,0,41
1420,22,0,0,0,0,41
1420,22,0,0,1,0,40
1420,22,1,0,0,0,40
1420,23,0,0,0,0,40
1420,23,0,0,1,0,39
1420,23,1,0,0,0,39
1420,24,0,0,0,0,39
1420,24,0,0,1,0,38
1420,24,1,0,0,0,38
1420,25,0,0,0,0,38
1420,25,0,0,1,0,37
1420,25,1,0,0,0,37
1420,26,0,0,0,0,37
1420,26,0,0,1,0,36
1420,26,1,0,0,0,36
1420,27,0,0,0,0,36
1420,27,0,0,1,0,35
1420,27,1,0,0,0,35
1420,28,0,0,0,0,35
1420,28,0,0,1,0,34
1420,28,1,0,0,0,34
1420,29,0,0,0,0,34
1420,29,0,0,1,0,33
1420,29,1,0,0,0,33
1420,30,0,0,0,0,33
1420,30,0,0,1,0,32
1420,30,1,0,0,0,32
1420,31,0,0,0,0,32
1420,31,0,0,1,0,31
1420,31,1,0,0,0,31
1420,32,0,0,0,0,31
1420,32,0,0,1,0,30
1420,32,1,0,0,0,30
1420,33,0,0,0,0,30
1420,33,0,0,1,0,29
1420,33,1,0,0,0,29
1420,34,0,0,0,0,29
1420,34,0,0,1,0,28
1420,34,1,0,0,0,28
1420,35,0,0,0,0,28
1420,35,0,0,1,0,27
1420,35,1,0,0,0,27
1420,36,0,0,0,0,27
1420,36,0,0,1,0,26
1420,36,1,0,0,0,26
1420,37,0,0,0,0,26
1420,37,0,0,1,0,25
1420,37,1,0,0,0,25
1420,38,0,0,0,0,25
1420,38,0,0,1,0,24
1420,38,1,0,0,0,24
1420,39,0,0,0,0,24
1420,39,0,0,1,0,23
1420,39,1,0,0,0,23
1420,40,0,0,0,0,23
1420,40,0,0,1,0,22
1420,40,1,0,0,0,22
1420,41,0,0,0,0,22
1420,41,0,0,1,0,21
1420,41,1,0,0,0,21
1420,42,0,0,0,0,21
1420,42,0,0,1,0,20
1420,42,1,0,0,0,20
1420,43,0,0,0,0,20
1420,43,0,0,1,0,19
1420,43,1,0,0,0,19
1420,44,0,0,0,0,19
1420,44,0,0,1,0,18
1420,44,1,0,0,0,18
1420,45,0,0,0,0,18
1420,45,0,0,1,0,17
1420,45,1,0,0,0,17
1420,46,0,0,0,0,17
1420,46,0,0,1,0,16
1420,46,1,0,0,0,16
1420,47,0,0,0,0,16
1420,47,0,0,1,0,15
1420,47,1,0,0,0,15
1420,48,0,0,0,0,15
1420,48,0,0,1,0,14
1420,48,1,0,0,0,14
1420,49,0,0,0,0,14
1420,49,0,0,1,0,13
1420,49,1,0,0,0,13
1420,50,0,0,0,0,13
1420,50,0,0,1,0,12
1420,50,1,0,0,0,12
1420,51,0,0,0,0,12
1420,51,0,0,1,0,11
1420,51,1,0,0,0,11
1420,52,0,0,0,0,11
1420,52,0,0,1,0,10
1420,52,1,0,0,0,10
1420,53,0,0,0,0,10
1420,53,0,0,1,0,9
1420,53,1,0,0,0,9
1420,54,0,0,0,0,9
1420,54,0,0,1,0,8
1420,54,1,0,0,0,8
1420,55,0,0,0,0,8
1420,55,0,0,1,0,7
1420,55,1,0,0,0,7
1420,56,0,0,0,0,7
1420,56,0,0,1,0,6
1420,56,1,0,0,0,6
1420,57,0,0,0,0,6
1420,57,0,0,1,0,5
1420,57,1,0,0,0,5
1420,58,0,0,0,0,5
1420,58,0,0,1,0,4
1420,58,1,0,0,0,4
1420,59,0,0,0,0,4
1420,59,0,0,1,0,3
1420,59,1,0,0,0,3
1420,60,0,0,0,0,3
1420,60,0,0,1,0,2
1420,60,1,0,0,0,2
1420,61,0,0,0,0,2
1420,61,0,0,1,0,1
1420,61,1,0,0,0,1
1420,62,0,0,0,0,1
1420,62,0,0,1,0,0
1420,62,1,0,0,0,0
1420,63,0,0,0,0,0
1421,62,0,0,0,0,0
1421,61,0,0,0,0,0
1421,60,0,0,0,0,0
1421,59,0,0,0,0,0
1421,58,0,0,0,0,0
1421,57,0,0,0,0,0
1421,56,0,0,0,0,0
1421,55,0,0,0,0,0
1421,54,0,0,0,0,0
1421,53,0,0,0,0,0
1421,52,0,0,0,0,0
1421,51,0,0,0,0,0
1421,50,0,0,0,0,0
1421,49,0,0,0,0,0
1421,48,0,0,0,0,0
1421,47,0,0,0,0,0
1421,46,0,0,0,0,0
1421,45,0,0,0,0,0
1421,44,0,0,0,0,0
1421,43,0,0,0,0,0
1421,42,0,0,0,0,0
1421,41,0,0,0,0,0
1421,40,0,0,0,0,0
1421,39,0,0,0,0,0
1421,38,0,0,0,0,0
1421,37,0,0,0,0,0
1421,36,0,0,0,0,0
1421,35,0,0,0,0,0
1421,34,0,0,0,0,0
1421,33,0,0,0,0,0
1421,32,0,0,0,0,0
1421,31,0,0,0,0,0
1421,30,0,0,0,0,0
1421,29,0,0,0,0,0
1421,28,0,0,0,0,0
1421,27,0,0,0,0,0
1421,26,0,0,0,0,0
1421,25,0,0,0,0,0
1421,24,0,0,0,0,0
1421,23,0,0,0,0,0
1421,22,0,0,0,0,0
1421,21,0,0,0,0,0
1421,20,0,0,0,0,0
1421,19,0,0,0,0,0
1421,18,0,0,0,0,0
1421,17,0,0,0,0,0
1421,16,0,0,0,0,0
1421,15,0,0,0,0,0
1421,14,0,0,0,0,0
1421,13,0,0,0,0,0
1421,12,0,0,0,0,0
1421,11,0,0,0,0,0
1421,10,0,0,0,0,0
1421,9,0,0,0,0,0
1421,8,0,0,0,0,0
1421,7,0,0,0,0,0
1421,6,0,0,0,0,0
1421,5,0,0,0,0,0
1421,4,0,0,0,0,0
1421,3,0,0,0,0,0
1421,2,0,0,0,0,0
1421,1,0,0,0,0,0
1421,0,0,0,0,0,0
1423,1,0,0,0,0,0
1424,0,0,1,0,0,0
1424,0,0,0,0,1,0
1424,0,0,0,0,0,1
1424,1,0,0,0,0,1
1424,0,0,1,0,0,1
1424,0,0,0,0,1,1
1424,0,0,0,0,0,2
1425,0,0,0,0,0,2
1425,0,0,0,0,0,2
1426,0,0,0,0,0,2
1426,0,0,0,0,0,2
1426,0,0,0,0,0,2
1426,0,0,0,1,0,1
1426,0,1,0,0,0,1
1426,1,0,0,0,0,1
1426,1,0,0,1,0,0
1426,1,1,0,0,0,0
1426,2,0,0,0,0,0
1427,2,0,0,0,0,0
1427,1,0,0,0,0,0
1427,2,0,0,0,0,0
1428,1,1,0,0,0,0
1428,0,2,0,0,0,0
1429,0,1,0,1,0,0
1429,0,0,0,2,0,0
1430,0,0,0,1,0,1
1430,0,0,0,0,0,2
1431,0,0,0,0,0,2
1431,0,0,0,0,0,2
1432,0,0,0,1,0,1
1432,0,0,0,2,0,0
1433,0,1,0,1,0,0
1433,0,2,0,0,0,0
1434,1,1,0,0,0,0
1434,2,0,0,0,0,0
1435,1,0,0,0,0,0
1435,4,0,0,0,0,0
1436,3,1,0,0,0,0
1436,2,2,0,0,0,0
1436,1,3,0,0,0,0
1436,0,4,0,0,0,0
1437,0,3,0,1,0,0
1437,0,2,0,2,0,0
1437,0,1,0,3,0,0
1437,0,0,0,4,0,0
1438,0,0,0,3,0,1
1438,0,0,0,2,0,2
1438,0,0,0,1,0,3
1438,0,0,0,0,0,4
1439,0,0,0,0,0,4
1439,0,0,0,0,0,4
1439,0,0,0,0,0,4
1439,0,0,0,0,0,4
1440,0,0,0,1,0,3
1440,0,0,0,2,0,2
1440,0,0,0,3,0,1
1440,0,0,0,4,0,0
1441,0,1,0,3,0,0
1441,0,2,0,2,0,0
1441,0,3,0,1,0,0
1441,0,4,0,0,0,0
1442,1,3,0,0,0,0
1442,2,2,0,0,0,0
1442,3,1,0,0,0,0
1442,4,0,0,0,0,0
1443,3,0,0,0,0,0
1443,2,0,0,0,0,0
1443,1,0,0,0,0,0
1443,8,0,0,0,0,0
1444,7,1,0,0,0,0
1444,6,2,0,0,0,0
1444,5,3,0,0,0,0
1444,4,4,0,0,0,0
1444,3,5,0,0,0,0
1444,2,6,0,0,0,0
1444,1,7,0,0,0,0
1444,0,8,0,0,0,0
1445,0,7,0,1,0,0
1445,0,6,0,2,0,0
1445,0,5,0,3,0,0
1445,0,4,0,4,0,0
1445,0,3,0,5,0,0
1445,0,2,0,6,0,0
1445,0,1,0,7,0,0
1445,0,0,0,8,0,0
1446,0,0,0,7,0,1
1446,0,0,0,6,0,2
1446,0,0,0,5,0,3
1446,0,0,0,4,0,4
1446,0,0,0,3,0,5
1446,0,0,0,2,0,6
1446,0,0,0,1,0,7
1446,0,0,0,0,0,8
1447,0,0,0,0,0,8
1447,0,0,0,0,0,8
1447,0,0,0,0,0,8
1447,0,0,0,0,0,8
1447,0,0,0,0,0,8
1447,0,0,0,0,0,8
1447,0,0,0,0,0,8
1447,0,0,0,0,0,8
1448,0,0,0,1,0,7
1448,0,0,0,2,0,6
1448,0,0,0,3,0,5
1448,0,0,0,4,0,4
1448,0,0,0,5,0,3
1448,0,0,0,6,0,2
1448,0,0,0,7,0,1
1448,0,0,0,8,0,0
1449,0,1,0,7,0,0
1449,0,2,0,6,0,0
1449,0,3,0,5,0,0
1449,0,4,0,4,0,0
1449,0,5,0,3,0,0
1449,0,6,0,2,0,0
1449,0,7,0,1,0,0
1449,0,8,0,0,0,0
1450,1,7,0,0,0,0
1450,2,6,0,0,0,0
1450,3,5,0,0,0,0
1450,4,4,0,0,0,0
1450,5,3,0,0,0,0
1450,6,2,0,0,0,0
1450,7,1,0,0,0,0
1450,8,0,0,0,0,0
1451,7,0,0,0,0,0
1451,6,0,0,0,0,0
1451,5,0,0,0,0,0
1451,4,0,0,0,0,0
1451,3,0,0,0,0,0
1451,2,0,0,0,0,0
1451,1,0,0,0,0,0
1451,16,0,0,0,0,0
1452,15,1,0,0,0,0
1452,14,2,0,0,0,0
1452,13,3,0,0,0,0
1452,12,4,0,0,0,0
1452,11,5,0,0,0,0
1452,10,6,0,0,0,0
1452,9,7,0,0,0,0
1452,8,8,0,0,0,0
1452,7,9,0,0,0,0
1452,6,10,0,0,0,0
1452,5,11,0,0,0,0
1452,4,12,0,0,0,0
1452,3,13,0,0,0,0
1452,2,14,0,0,0,0
1452,1,15,0,0,0,0
1452,0,16,0,0,0,0
1453,0,15,0,1,0,0
1453,0,14,0,2,0,0
1453,0,13,0,3,0,0
1453,0,12,0,4,0,0
1453,0,11,0,5,0,0
1453,0,10,0,6,0,0
1453,0,9,0,7,0,0
1453,0,8,0,8,0,0
1453,0,7,0,9,0,0
1453,0,6,0,10,0,0
1453,0,5,0,11,0,0
1453,0,4,0,12,0,0
1453,0,3,0,13,0,0
1453,0,2,0,14,0,0
1453,0,1,0,15,0,0
1453,0,0,0,16,0,0
1454,0,0,0,15,0,1
1454,0,0,0,14,0,2
1454,0,0,0,13,0,3
1454,0,0,0,12,0,4
1454,0,0,0,11,0,5
1454,0,0,0,10,0,6
1454,0,0,0,9,0,7
1454,0,0,0,8,0,8
1454,0,0,0,7,0,9
1454,0,0,0,6,0,10
1454,0,0,0,5,0,11
1454,0,0,0,4,0,12
1454,0,0,0,3,0,13
1454,0,0,0,2,0,14
1454,0,0,0,1,0,15
1454,0,0,0,0,0,16
1455,0,0,0,0,0,16
1455,0,0,0,0,0,16
1455,0,0,0,0,0,16
1455,0,0,0,0,0,16
1455,0,0,0,0,0,16
1455,0,0,0,0,0,16
1455,0,0,0,0,0,16
1455,0,0,0,0,0,16
1455,0,0,0,0,0,16
1455,0,0,0,0,0,16
1455,0,0,0,0,0,16
1455,0,0,0,0,0,16
1455,0,0,0,0,0,16
1455,0,0,0,0,0,16
1455,0,0,0,0,0,16
1455,0,0,0,0,0,16
1456,0,0,0,1,0,15
1456,0,0,0,2,0,14
1456,0,0,0,3,0,13
1456,0,0,0,4,0,12
1456,0,0,0,5,0,11
1456,0,0,0,6,0,10
1456,0,0,0,7,0,9
1456,0,0,0,8,0,8
1456,0,0,0,9,0,7
1456,0,0,0,10,0,6
1456,0,0,0,11,0,5
1456,0,0,0,12,0,4
1456,0,0,0,13,0,3
1456,0,0,0,14,0,2
1456,0,0,0,15,0,1
1456,0,0,0,16,0,0
1457,0,1,0,15,0,0
1457,0,2,0,14,0,0
1457,0,3,0,13,0,0
1457,0,4,0,12,0,0
1457,0,5,0,11,0,0
1457,0,6,0,10,0,0
1457,0,7,0,9,0,0
1457,0,8,0,8,0,0
1457,0,9,0,7,0,0
1457,0,10,0,6,0,0
1457,0,11,0,5,0,0
1457,0,12,0,4,0,0
1457,0,13,0,3,0,0
1457,0,14,0,2,0,0
1457,0,15,0,1,0,0
1457,0,16,0,0,0,0
1458,1,15,0,0,0,0
1458,2,14,0,0,0,0
1458,3,13,0,0,0,0
1458,4,12,0,0,0,0
1458,5,11,0,0,0,0
1458,6,10,0,0,0,0
1458,7,9,0,0,0,0
1458,8,8,0,0,0,0
1458,9,7,0,0,0,0
1458,10,6,0,0,0,0
1458,11,5,0,0,0,0
1458,12,4,0,0,0,0
1458,13,3,0,0,0,0
1458,14,2,0,0,0,0
1458,15,1,0,0,0,0
1458,16,0,0,0,0,0
1459,15,0,0,0,0,0
1459,14,0,0,0,0,0
1459,13,0,0,0,0,0
1459,12,0,0,0,0,0
1459,11,0,0,0,0,0
1459,10,0,0,0,0,0
1459,9,0,0,0,0,0
1459,8,0,0,0,0,0
1459,7,0,0,0,0,0
1459,6,0,0,0,0,0
1459,5,0,0,0,0,0
1459,4,0,0,0,0,0
1459,3,0,0,0,0,0
1459,2,0,0,0,0,0
1459,1,0,0,0,0,0
1459,32,0,0,0,0,0
1460,31,1,0,0,0,0
1460,30,2,0,0,0,0
1460,29,3,0,0,0,0
1460,28,4,0,0,0,0
1460,27,5,0,0,0,0
1460,26,6,0,0,0,0
1460,25,7,0,0,0,0
1460,24,8,0,0,0,0
1460,23,9,0,0,0,0
1460,22,10,0,0,0,0
1460,21,11,0,0,0,0
1460,20,12,0,0,0,0
1460,19,13,0,0,0,0
1460,18,14,0,0,0,0
1460,17,15,0,0,0,0
1460,16,16,0,0,0,0
1460,15,17,0,0,0,0
1460,14,18,0,0,0,0
1460,13,19,0,0,0,0
1460,12,20,0,0,0,0
1460,11,21,0,0,0,0
1460,10,22,0,0,0,0
1460,9,23,0,0,0,0
1460,8,24,0,0,0,0
1460,7,25,0,0,0,0
1460,6,26,0,0,0,0
1460,5,27,0,0,0,0
1460,4,28,0,0,0,0
1460,3,29,0,0,0,0
1460,2,30,0,0,0,0
1460,1,31,0,0,0,0
1460,0,32,0,0,0,0
1461,0,31,0,1,0,0
1461,0,30,0,2,0,0
1461,0,29,0,3,0,0
1461,0,28,0,4,0,0
1461,0,27,0,5,0,0
1461,0,26,0,6,0,0
1461,0,25,0,7,0,0
1461,0,24,0,8,0,0
1461,0,23,0,9,0,0
1461,0,22,0,10,0,0
1461,0,21,0,11,0,0
1461,0,20,0,12,0,0
1461,0,19,0,13,0,0
1461,0,18,0,14,0,0
1461,0,17,0,15,0,0
1461,0,16,0,16,0,0
1461,0,15,0,17,0,0
1461,0,14,0,18,0,0
1461,0,13,0,19,0,0
1461,0,12,0,20,0,0
1461,0,11,0,21,0,0
1461,0,10,0,22,0,0
1461,0,9,0,23,0,0
1461,0,8,0,24,0,0
1461,0,7,0,25,0,0
1461,0,6,0,26,0,0
1461,0,5,0,27,0,0
1461,0,4,0,28,0,0
1461,0,3,0,29,0,0
1461,0,2,0,30,0,0
1461,0,1,0,31,0,0
1461,0,0,0,32,0,0
1462,0,0,0,31,0,1
1462,0,0,0,30,0,2
1462,0,0,0,29,0,3
1462,0,0,0,28,0,4
1462,0,0,0,27,0,5
1462,0,0,0,26,0,6
1462,0,0,0,25,0,7
1462,0,0,0,24,0,8
1462,0,0,0,23,0,9
1462,0,0,0,22,0,10
1462,0,0,0,21,0,11
1462,0,0,0,20,0,12
1462,0,0,0,19,0,13
1462,0,0,0,18,0,14
1462,0,0,0,17,0,15
1462,0,0,0,16,0,16
1462,0,0,0,15,0,17
1462,0,0,0,14,0,18
1462,0,0,0,13,0,19
1462,0,0,0,12,0,20
1462,0,0,0,11,0,21
1462,0,0,0,10,0,22
1462,0,0,0,9,0,23
1462,0,0,0,8,0,24
1462,0,0,0,7,0,25
1462,0,0,0,6,0,26
1462,0,0,0,5,0,27
1462,0,0,0,4,0,28
1462,0,0,0,3,0,29
1462,0,0,0,2,0,30
1462,0,0,0,1,0,31
1462,0,0,0,0,0,32
1463,0,0,0,0,0,32
1463,0,0,0,0,0,32
1463,0,0,0,0,0,32
1463,0,0,0,0,0,32
1463,0,0,0,0,0,32
1463,0,0,0,0,0,32
1463,0,0,0,0,0,32
1463,0,0,0,0,0,32
1463,0,0,0,0,0,32
1463,0,0,0,0,0,32
1463,0,0,0,0,0,32
1463,0,0,0,0,0,32
1463,0,0,0,0,0,32
1463,0,0,0,0,0,32
1463,0,0,0,0,0,32
1463,0,0,0,0,0,32
1463,0,0,0,0,0,32
1463,0,0,0,0,0,32
1463,0,0,0,0,0,32
1463,0,0,0,0,0,32
1463,0,0,0,0,0,32
1463,0,0,0,0,0,32
1463,0,0,0,0,0,32
1463,0,0,0,0,0,32
1463,0,0,0,0,0,32
1463,0,0,0,0,0,32
1463,0,0,0,0,0,32
1463,0,0,0,0,0,32
1463,0,0,0,0,0,32
1463,0,0,0,0,0,32
1463,0,0,0,0,0,32
1463,0,0,0,0,0,32
1464,0,0,0,1,0,31
1464,0,0,0,2,0,30
1464,0,0,0,3,0,29
1464,0,0,0,4,0,28
1464,0,0,0,5,0,27
1464,0,0,0,6,0,26
1464,0,0,0,7,0,25
1464,0,0,0,8,0,24
1464,0,0,0,9,0,23
1464,0,0,0,10,0,22
1464,0,0,0,11,0,21
1464,0,0,0,12,0,20
1464,0,0,0,13,0,19
1464,0,0,0,14,0,18
1464,0,0,0,15,0,17
1464,0,0,0,16,0,16
1464,0,0,0,17,0,15
1464,0,0,0,18,0,14
1464,0,0,0,19,0,13
1464,0,0,0,20,0,12
1464,0,0,0,21,0,11
1464,0,0,0,22,0,10
1464,0,0,0,23,0,9
1464,0,0,0,24,0,8
1464,0,0,0,25,0,7
1464,0,0,0,26,0,6
1464,0,0,0,27,0,5
1464,0,0,0,28,0,4
1464,0,0,0,29,0,3
1464,0,0,0,30,0,2
1464,0,0,0,31,0,1
1464,0,0,0,32,0,0
1465,0,1,0,31,0,0
1465,0,2,0,30,0,0
1465,0,3,0,29,0,0
1465,0,4,0,28,0,0
1465,0,5,0,27,0,0
1465,0,6,0,26,0,0
1465,0,7,0,25,0,0
1465,0,8,0,24,0,0
1465,0,9,0,23,0,0
1465,0,10,0,22,0,0
1465,0,11,0,21,0,0
1465,0,12,0,20,0,0
1465,0,13,0,19,0,0
1465,0,14,0,18,0,0
1465,0,15,0,17,0,0
1465,0,16,0,16,0,0
1465,0,17,0,15,0,0
1465,0,18,0,14,0,0
1465,0,19,0,13,0,0
1465,0,20,0,12,0,0
1465,0,21,0,11,0,0
1465,0,22,0,10,0,0
1465,0,23,0,9,0,0
1465,0,24,0,8,0,0
1465,0,25,0,7,0,0
1465,0,26,0,6,0,0
1465,0,27,0,5,0,0
1465,0,28,0,4,0,0
1465,0,29,0,3,0,0
1465,0,30,0,2,0,0
1465,0,31,0,1,0,0
1465,0,32,0,0,0,0
1466,1,31,0,0,0,0
1466,2,30,0,0,0,0
1466,3,29,0,0,0,0
1466,4,28,0,0,0,0
1466,5,27,0,0,0,0
