cwndLog 
flow index, time(s) , cwnd
0,1420,64
0,1420,64
0,1420,64
0,1420,64
0,1420,64
0,1420,64
0,1420,64
0,1420,64
0,1420,64
0,1420,64
0,1420,64
0,1420,64
0,1420,64
0,1420,64
0,1420,64
0,1420,64
0,1420,64
0,1420,64
0,1420,64
0,1420,64
0,1420,64
0,1420,64
0,1420,64
0,1420,64
0,1420,64
0,1420,64
0,1420,64
0,1420,64
0,1420,64
0,1420,64
0,1420,64
0,1420,64
0,1420,64
0,1420,64
0,1420,64
0,1420,64
0,1420,64
0,1420,64
0,1420,64
0,1420,64
0,1420,64
0,1420,64
0,1420,64
0,1420,64
0,1420,64
0,1420,64
0,1420,64
0,1420,64
0,1420,64
0,1420,64
0,1420,64
0,1420,64
0,1420,64
0,1420,64
0,1420,64
0,1420,64
0,1420,64
0,1420,64
0,1420,64
0,1420,64
0,1420,64
0,1420,64
0,1420,64
0,1420,64
0,1420,64
0,1420,64
0,1420,64
0,1420,64
0,1420,64
0,1420,64
0,1420,64
0,1420,64
0,1420,64
0,1420,64
0,1420,64
0,1420,64
0,1420,64
0,1420,64
0,1420,64
0,1420,64
0,1420,64
0,1420,64
0,1420,64
0,1420,64
0,1420,64
0,1420,64
0,1420,64
0,1420,64
0,1420,64
0,1420,64
0,1420,64
0,1420,64
0,1420,64
0,1420,64
0,1420,64
0,1420,64
0,1420,64
0,1420,64
0,1420,64
0,1420,64
0,1420,64
0,1420,64
0,1420,64
0,1420,64
0,1420,64
0,1420,64
0,1420,64
0,1420,64
0,1420,64
0,1420,64
0,1420,64
0,1420,64
0,1420,64
0,1420,64
0,1420,64
0,1420,64
0,1420,64
0,1420,64
0,1420,64
0,1420,64
0,1420,64
0,1420,64
0,1420,64
0,1420,64
0,1420,64
0,1420,64
0,1420,64
0,1420,64
0,1420,64
0,1420,64
0,1420,64
0,1420,64
0,1420,64
0,1420,64
0,1420,64
0,1420,64
0,1420,64
0,1420,64
0,1420,64
0,1420,64
0,1420,64
0,1420,64
0,1420,64
0,1420,64
0,1420,64
0,1420,64
0,1420,64
0,1421,64
0,1421,64
0,1421,64
0,1421,64
0,1421,64
0,1421,64
0,1421,64
0,1421,64
0,1421,64
0,1421,64
0,1421,64
0,1421,64
0,1421,64
0,1421,64
0,1421,64
0,1421,64
0,1421,64
0,1421,64
0,1421,64
0,1421,64
0,1421,64
0,1421,64
0,1421,64
0,1421,64
0,1421,64
0,1421,64
0,1421,64
0,1421,64
0,1421,64
0,1421,64
0,1421,64
0,1421,64
0,1421,64
0,1421,64
0,1421,64
0,1421,64
0,1421,64
0,1421,64
0,1421,64
0,1421,64
0,1421,64
0,1421,64
0,1421,64
0,1421,64
0,1421,64
0,1421,64
0,1421,64
0,1421,64
0,1421,64
0,1421,64
0,1421,64
0,1421,64
0,1421,64
0,1421,64
0,1421,64
0,1421,64
0,1421,64
0,1421,64
0,1421,64
0,1421,64
0,1421,64
0,1421,64
0,1421,64
0,1423,1
0,1424,1
0,1424,1
0,1424,1
0,1424,1
0,1424,1
0,1424,1
0,1424,1
0,1425,1
0,1425,1
0,1426,1
0,1426,1
0,1426,1
0,1426,1
0,1426,1
0,1426,1
0,1426,1
0,1426,1
0,1426,1
0,1427,1
0,1427,1
0,1427,2
0,1428,2
0,1428,2
0,1429,2
0,1429,2
0,1430,2
0,1430,2
0,1431,2
0,1431,2
0,1432,2
0,1432,2
0,1433,2
0,1433,2
0,1434,2
0,1434,2
0,1435,2
0,1435,4
0,1436,4
0,1436,4
0,1436,4
0,1436,4
0,1437,4
0,1437,4
0,1437,4
0,1437,4
0,1438,4
0,1438,4
0,1438,4
0,1438,4
0,1439,4
0,1439,4
0,1439,4
0,1439,4
0,1440,4
0,1440,4
0,1440,4
0,1440,4
0,1441,4
0,1441,4
0,1441,4
0,1441,4
0,1442,4
0,1442,4
0,1442,4
0,1442,4
0,1443,4
0,1443,4
0,1443,4
0,1443,8
0,1444,8
0,1444,8
0,1444,8
0,1444,8
0,1444,8
0,1444,8
0,1444,8
0,1444,8
0,1445,8
0,1445,8
0,1445,8
0,1445,8
0,1445,8
0,1445,8
0,1445,8
0,1445,8
0,1446,8
0,1446,8
0,1446,8
0,1446,8
0,1446,8
0,1446,8
0,1446,8
0,1446,8
0,1447,8
0,1447,8
0,1447,8
0,1447,8
0,1447,8
0,1447,8
0,1447,8
0,1447,8
0,1448,8
0,1448,8
0,1448,8
0,1448,8
0,1448,8
0,1448,8
0,1448,8
0,1448,8
0,1449,8
0,1449,8
0,1449,8
0,1449,8
0,1449,8
0,1449,8
0,1449,8
0,1449,8
0,1450,8
0,1450,8
0,1450,8
0,1450,8
0,1450,8
0,1450,8
0,1450,8
0,1450,8
0,1451,8
0,1451,8
0,1451,8
0,1451,8
0,1451,8
0,1451,8
0,1451,8
0,1451,16
0,1452,16
0,1452,16
0,1452,16
0,1452,16
0,1452,16
0,1452,16
0,1452,16
0,1452,16
0,1452,16
0,1452,16
0,1452,16
0,1452,16
0,1452,16
0,1452,16
0,1452,16
0,1452,16
0,1453,16
0,1453,16
0,1453,16
0,1453,16
0,1453,16
0,1453,16
0,1453,16
0,1453,16
0,1453,16
0,1453,16
0,1453,16
0,1453,16
0,1453,16
0,1453,16
0,1453,16
0,1453,16
0,1454,16
0,1454,16
0,1454,16
0,1454,16
0,1454,16
0,1454,16
0,1454,16
0,1454,16
0,1454,16
0,1454,16
0,1454,16
0,1454,16
0,1454,16
0,1454,16
0,1454,16
0,1454,16
0,1455,16
0,1455,16
0,1455,16
0,1455,16
0,1455,16
0,1455,16
0,1455,16
0,1455,16
0,1455,16
0,1455,16
0,1455,16
0,1455,16
0,1455,16
0,1455,16
0,1455,16
0,1455,16
0,1456,16
0,1456,16
0,1456,16
0,1456,16
0,1456,16
0,1456,16
0,1456,16
0,1456,16
0,1456,16
0,1456,16
0,1456,16
0,1456,16
0,1456,16
0,1456,16
0,1456,16
0,1456,16
0,1457,16
0,1457,16
0,1457,16
0,1457,16
0,1457,16
0,1457,16
0,1457,16
0,1457,16
0,1457,16
0,1457,16
0,1457,16
0,1457,16
0,1457,16
0,1457,16
0,1457,16
0,1457,16
0,1458,16
0,1458,16
0,1458,16
0,1458,16
0,1458,16
0,1458,16
0,1458,16
0,1458,16
0,1458,16
0,1458,16
0,1458,16
0,1458,16
0,1458,16
0,1458,16
0,1458,16
0,1458,16
0,1459,16
0,1459,16
0,1459,16
0,1459,16
0,1459,16
0,1459,16
0,1459,16
0,1459,16
0,1459,16
0,1459,16
0,1459,16
0,1459,16
0,1459,16
0,1459,16
0,1459,16
0,1459,32
0,1460,32
0,1460,32
0,1460,32
0,1460,32
0,1460,32
0,1460,32
0,1460,32
0,1460,32
0,1460,32
0,1460,32
0,1460,32
0,1460,32
0,1460,32
0,1460,32
0,1460,32
0,1460,32
0,1460,32
0,1460,32
0,1460,32
0,1460,32
0,1460,32
0,1460,32
0,1460,32
0,1460,32
0,1460,32
0,1460,32
0,1460,32
0,1460,32
0,1460,32
0,1460,32
0,1460,32
0,1460,32
0,1461,32
0,1461,32
0,1461,32
0,1461,32
0,1461,32
0,1461,32
0,1461,32
0,1461,32
0,1461,32
0,1461,32
0,1461,32
0,1461,32
0,1461,32
0,1461,32
0,1461,32
0,1461,32
0,1461,32
0,1461,32
0,1461,32
0,1461,32
0,1461,32
0,1461,32
0,1461,32
0,1461,32
0,1461,32
0,1461,32
0,1461,32
0,1461,32
0,1461,32
0,1461,32
0,1461,32
0,1461,32
0,1462,32
0,1462,32
0,1462,32
0,1462,32
0,1462,32
0,1462,32
0,1462,32
0,1462,32
0,1462,32
0,1462,32
0,1462,32
0,1462,32
0,1462,32
0,1462,32
0,1462,32
0,1462,32
0,1462,32
0,1462,32
0,1462,32
0,1462,32
0,1462,32
0,1462,32
0,1462,32
0,1462,32
0,1462,32
0,1462,32
0,1462,32
0,1462,32
0,1462,32
0,1462,32
0,1462,32
0,1462,32
0,1463,32
0,1463,32
0,1463,32
0,1463,32
0,1463,32
0,1463,32
0,1463,32
0,1463,32
0,1463,32
0,1463,32
0,1463,32
0,1463,32
0,1463,32
0,1463,32
0,1463,32
0,1463,32
0,1463,32
0,1463,32
0,1463,32
0,1463,32
0,1463,32
0,1463,32
0,1463,32
0,1463,32
0,1463,32
0,1463,32
0,1463,32
0,1463,32
0,1463,32
0,1463,32
0,1463,32
0,1463,32
0,1464,32
0,1464,32
0,1464,32
0,1464,32
0,1464,32
0,1464,32
0,1464,32
0,1464,32
0,1464,32
0,1464,32
0,1464,32
0,1464,32
0,1464,32
0,1464,32
0,1464,32
0,1464,32
0,1464,32
0,1464,32
0,1464,32
0,1464,32
0,1464,32
0,1464,32
0,1464,32
0,1464,32
0,1464,32
0,1464,32
0,1464,32
0,1464,32
0,1464,32
0,1464,32
0,1464,32
0,1464,32
0,1465,32
0,1465,32
0,1465,32
0,1465,32
0,1465,32
0,1465,32
0,1465,32
0,1465,32
0,1465,32
0,1465,32
0,1465,32
0,1465,32
0,1465,32
0,1465,32
0,1465,32
0,1465,32
0,1465,32
0,1465,32
0,1465,32
0,1465,32
0,1465,32
0,1465,32
0,1465,32
0,1465,32
0,1465,32
0,1465,32
0,1465,32
0,1465,32
0,1465,32
0,1465,32
0,1465,32
0,1465,32
0,1466,32
0,1466,32
0,1466,32
0,1466,32
0,1466,32
0,1466,32
0,1466,32
0,1466,32
0,1466,32
0,1466,32
0,1466,32
0,1466,32
0,1466,32
0,1466,32
0,1466,32
0,1466,32
0,1466,32
0,1466,32
0,1466,32
0,1466,32
0,1466,32
0,1466,32
0,1466,32
0,1466,32
0,1466,32
0,1466,32
0,1466,32
0,1466,32
0,1466,32
0,1466,32
0,1466,32
0,1466,32
0,1467,32
0,1467,32
0,1467,32
0,1467,32
0,1467,32
0,1467,32
0,1467,32
0,1467,32
0,1467,32
0,1467,32
0,1467,32
0,1467,32
0,1467,32
0,1467,32
0,1467,32
0,1467,32
0,1467,32
0,1467,32
0,1467,32
0,1467,32
0,1467,32
0,1467,32
0,1467,32
0,1467,32
0,1467,32
0,1467,32
0,1467,32
0,1467,32
0,1467,32
0,1467,32
0,1467,32
0,1467,33
0,1468,33
0,1468,33
0,1468,33
0,1468,33
0,1468,33
0,1468,33
0,1468,33
0,1468,33
0,1468,33
0,1468,33
0,1468,33
0,1468,33
0,1468,33
0,1468,33
0,1468,33
0,1468,33
0,1468,33
0,1468,33
0,1468,33
0,1468,33
0,1468,33
0,1468,33
0,1468,33
0,1468,33
0,1468,33
0,1468,33
0,1468,33
0,1468,33
0,1468,33
0,1468,33
0,1468,33
0,1468,33
0,1468,33
0,1469,33
0,1469,33
0,1469,33
0,1469,33
0,1469,33
0,1469,33
0,1469,33
0,1469,33
0,1469,33
0,1469,33
0,1469,33
0,1469,33
0,1469,33
0,1469,33
0,1469,33
0,1469,33
0,1469,33
0,1469,33
0,1469,33
0,1469,33
0,1469,33
0,1469,33
0,1469,33
0,1469,33
0,1469,33
0,1469,33
0,1469,33
0,1469,33
0,1469,33
0,1469,33
0,1470,33
0,1470,33
0,1470,33
0,1470,33
0,1470,33
0,1470,33
0,1470,33
0,1470,33
0,1470,33
0,1470,33
0,1470,33
0,1470,33
0,1470,33
0,1470,33
0,1470,33
0,1470,33
0,1470,33
0,1470,33
0,1470,33
0,1470,33
0,1470,33
0,1470,33
0,1470,33
0,1470,33
0,1470,33
0,1470,33
0,1470,33
0,1470,33
0,1470,33
0,1470,33
0,1470,33
0,1470,33
0,1471,33
0,1471,33
0,1471,33
0,1471,33
0,1471,33
0,1471,33
0,1471,33
0,1471,33
0,1471,33
0,1471,33
0,1471,33
0,1471,33
0,1471,33
0,1471,33
0,1471,33
0,1471,33
0,1471,33
0,1471,33
0,1471,33
0,1471,33
0,1471,33
0,1471,33
0,1471,33
0,1471,33
0,1471,33
0,1471,33
0,1471,33
0,1471,33
0,1471,33
0,1471,33
0,1471,33
0,1471,33
0,1471,33
0,1471,33
0,1471,33
0,1471,33
0,1471,33
0,1472,33
0,1472,33
0,1472,33
0,1472,33
0,1472,33
0,1472,33
0,1472,33
0,1472,33
0,1472,33
0,1472,33
0,1472,33
0,1472,33
0,1472,33
0,1472,33
0,1472,33
0,1472,33
0,1472,33
0,1472,33
0,1472,33
0,1472,33
0,1472,33
0,1472,33
0,1472,33
0,1472,33
0,1472,33
0,1472,33
0,1472,33
0,1472,33
0,1472,33
0,1472,33
0,1472,33
0,1472,33
0,1472,33
0,1473,33
0,1473,33
0,1473,33
0,1473,33
0,1473,33
0,1473,33
0,1473,33
0,1473,33
0,1473,33
0,1473,33
0,1473,33
0,1473,33
0,1473,33
0,1473,33
0,1473,33
0,1473,33
0,1473,33
0,1473,33
0,1473,33
0,1473,33
0,1473,33
0,1473,33
0,1473,33
0,1473,33
0,1473,33
0,1473,33
0,1473,33
0,1473,33
0,1473,33
0,1473,33
0,1473,33
0,1473,33
0,1473,33
0,1474,33
0,1474,33
0,1474,33
0,1474,33
0,1474,33
0,1474,33
0,1474,33
0,1474,33
0,1474,33
0,1474,33
0,1474,33
0,1474,33
0,1474,33
0,1474,33
0,1474,33
0,1474,33
0,1474,33
0,1474,33
0,1474,33
0,1474,33
0,1474,33
0,1474,33
0,1474,33
0,1474,33
0,1474,33
0,1474,33
0,1474,33
0,1474,33
0,1474,33
0,1474,33
0,1474,33
0,1474,33
0,1474,33
0,1475,33
0,1475,33
0,1475,33
0,1475,33
0,1475,33
0,1475,33
0,1475,33
0,1475,33
0,1475,33
0,1475,33
0,1475,33
0,1475,33
0,1475,33
0,1475,33
0,1475,33
0,1475,33
0,1475,33
0,1475,33
0,1475,33
0,1475,33
0,1475,33
0,1475,33
0,1475,33
0,1475,33
0,1475,33
0,1475,33
0,1475,33
0,1475,33
0,1475,33
0,1475,33
0,1475,33
0,1475,33
0,1475,34
0,1476,34
0,1476,34
0,1477,34
0,1477,34
0,1477,34
0,1477,34
0,1477,34
0,1477,34
0,1477,34
0,1477,34
0,1477,34
0,1477,34
0,1477,34
0,1477,34
0,1477,34
0,1477,34
0,1477,34
0,1477,34
0,1477,34
0,1477,34
0,1477,34
0,1477,34
0,1477,34
0,1477,34
0,1477,34
0,1477,34
0,1477,34
0,1477,34
0,1477,34
0,1477,34
0,1477,34
0,1477,34
0,1477,34
0,1477,34
0,1477,34
0,1478,34
0,1478,34
0,1478,34
0,1478,34
0,1478,34
0,1478,34
0,1478,34
0,1478,34
0,1478,34
0,1478,34
0,1478,34
0,1478,34
0,1478,34
0,1478,34
0,1478,34
0,1478,34
0,1478,34
0,1478,34
0,1478,34
0,1478,34
0,1478,34
0,1478,34
0,1478,34
0,1478,34
0,1478,34
0,1478,34
0,1478,34
0,1478,34
0,1478,34
0,1478,34
0,1478,34
0,1478,34
0,1478,34
0,1479,34
0,1479,34
0,1479,34
0,1479,34
0,1479,34
0,1479,34
0,1479,34
0,1479,34
0,1479,34
0,1479,34
0,1479,34
0,1479,34
0,1479,34
0,1479,34
0,1479,34
0,1479,34
0,1479,34
0,1479,34
0,1479,34
0,1479,34
0,1479,34
0,1479,34
0,1479,34
0,1479,34
0,1479,34
0,1479,34
0,1479,34
0,1479,34
0,1479,34
0,1479,34
0,1479,34
0,1479,34
0,1479,34
0,1479,34
0,1480,34
0,1480,34
0,1480,34
0,1480,34
0,1480,34
0,1480,34
0,1480,34
0,1480,34
0,1480,34
0,1480,34
0,1480,34
0,1480,34
0,1480,34
0,1480,34
0,1480,34
0,1480,34
0,1480,34
0,1480,34
0,1480,34
0,1480,34
0,1480,34
0,1480,34
0,1480,34
0,1480,34
0,1480,34
0,1480,34
0,1480,34
0,1480,34
0,1480,34
0,1480,34
0,1480,34
0,1480,34
0,1480,34
0,1480,34
0,1481,34
0,1481,34
0,1481,34
0,1481,34
0,1481,34
0,1481,34
0,1481,34
0,1481,34
0,1481,34
0,1481,34
0,1481,34
0,1481,34
0,1481,34
0,1481,34
0,1481,34
0,1481,34
0,1481,34
0,1481,34
0,1481,34
0,1481,34
0,1481,34
0,1481,34
0,1481,34
0,1481,34
0,1481,34
0,1481,34
0,1481,34
0,1481,34
0,1481,34
0,1481,34
0,1481,34
0,1481,34
0,1481,34
0,1481,34
0,1482,34
0,1482,34
0,1482,34
0,1482,34
0,1482,34
0,1482,34
0,1482,34
0,1482,34
0,1482,34
0,1482,34
0,1482,34
0,1482,34
0,1482,34
0,1482,34
0,1482,34
0,1482,34
0,1482,34
0,1482,34
0,1482,34
0,1482,34
0,1482,34
0,1482,34
0,1482,34
0,1482,34
0,1482,34
0,1482,34
0,1482,34
0,1482,34
0,1482,34
0,1482,34
0,1482,34
0,1482,34
0,1482,34
0,1482,34
0,1483,34
0,1483,34
0,1483,34
0,1483,34
0,1483,34
0,1483,34
0,1483,34
0,1483,34
0,1483,34
0,1483,34
0,1483,34
0,1483,34
0,1483,34
0,1483,34
0,1483,34
0,1483,34
0,1483,34
0,1483,34
0,1483,34
0,1483,34
0,1483,34
0,1483,34
0,1483,34
0,1483,34
0,1483,34
0,1483,34
0,1483,34
0,1483,34
0,1483,34
0,1483,34
0,1483,34
0,1483,34
0,1483,34
0,1483,34
0,1484,34
0,1484,34
0,1484,34
0,1484,34
0,1484,34
0,1484,34
0,1484,34
0,1484,34
0,1484,34
0,1484,34
0,1484,34
0,1484,34
0,1484,34
0,1484,34
0,1484,34
0,1484,34
0,1484,34
0,1484,34
0,1484,34
0,1484,34
0,1484,34
0,1484,34
0,1484,34
0,1484,34
0,1484,34
0,1484,34
0,1484,34
0,1484,34
0,1484,34
0,1484,34
0,1484,34
0,1484,34
0,1484,34
0,1484,35
0,1485,35
0,1485,35
0,1485,35
0,1485,35
0,1485,35
0,1485,35
0,1485,35
0,1485,35
0,1485,35
0,1485,35
0,1485,35
0,1485,35
0,1485,35
0,1485,35
0,1485,35
0,1485,35
0,1485,35
0,1485,35
0,1485,35
0,1485,35
0,1485,35
0,1485,35
0,1485,35
0,1485,35
0,1485,35
0,1485,35
0,1485,35
0,1485,35
0,1485,35
0,1485,35
0,1485,35
0,1485,35
0,1485,35
0,1485,35
0,1485,35
0,1486,35
0,1486,35
0,1486,35
0,1486,35
0,1486,35
0,1486,35
0,1486,35
0,1486,35
0,1486,35
0,1486,35
0,1486,35
0,1486,35
0,1486,35
0,1486,35
0,1486,35
0,1486,35
0,1486,35
0,1486,35
0,1486,35
0,1486,35
0,1486,35
0,1486,35
0,1486,35
0,1486,35
0,1486,35
0,1486,35
0,1486,35
0,1486,35
0,1486,35
0,1486,35
0,1486,35
0,1486,35
0,1486,35
0,1486,35
0,1486,35
0,1487,35
0,1487,35
0,1487,35
0,1487,35
0,1487,35
0,1487,35
0,1487,35
0,1487,35
0,1487,35
0,1487,35
0,1487,35
0,1487,35
0,1487,35
0,1487,35
0,1487,35
0,1487,35
0,1487,35
0,1487,35
0,1487,35
0,1487,35
0,1487,35
0,1487,35
0,1487,35
0,1487,35
0,1487,35
0,1487,35
0,1487,35
0,1487,35
0,1487,35
0,1487,35
0,1487,35
0,1487,35
0,1487,35
0,1487,35
0,1487,35
0,1488,35
0,1488,35
0,1488,35
0,1488,35
0,1488,35
0,1488,35
0,1488,35
0,1488,35
0,1488,35
0,1488,35
0,1488,35
0,1488,35
0,1488,35
0,1488,35
0,1488,35
0,1488,35
0,1488,35
0,1488,35
0,1488,35
0,1488,35
0,1488,35
0,1488,35
0,1488,35
0,1488,35
0,1488,35
0,1488,35
0,1488,35
0,1488,35
0,1488,35
0,1488,35
0,1488,35
0,1488,35
0,1488,35
0,1488,35
0,1488,35
0,1489,35
0,1489,35
0,1489,35
0,1489,35
0,1489,35
0,1489,35
0,1489,35
0,1489,35
0,1489,35
0,1489,35
0,1489,35
0,1489,35
0,1489,35
0,1489,35
0,1489,35
0,1489,35
0,1489,35
0,1489,35
0,1489,35
0,1489,35
0,1489,35
0,1489,35
0,1489,35
0,1489,35
0,1489,35
0,1489,35
0,1489,35
0,1489,35
0,1489,35
0,1489,35
0,1489,35
0,1489,35
0,1489,35
0,1489,35
0,1489,35
0,1490,35
0,1490,35
0,1490,35
0,1490,35
0,1490,35
0,1490,35
0,1490,35
0,1490,35
0,1490,35
0,1490,35
0,1490,35
0,1490,35
0,1490,35
0,1490,35
0,1490,35
0,1490,35
0,1490,35
0,1490,35
0,1490,35
0,1490,35
0,1490,35
0,1490,35
0,1490,35
0,1490,35
0,1490,35
0,1490,35
0,1490,35
0,1490,35
0,1490,35
0,1490,35
0,1490,35
0,1490,35
0,1490,35
0,1490,35
0,1490,35
0,1491,35
0,1491,35
0,1491,35
0,1491,35
0,1491,35
0,1491,35
0,1491,35
0,1491,35
0,1491,35
0,1491,35
0,1491,35
0,1491,35
0,1491,35
0,1491,35
0,1491,35
0,1491,35
0,1491,35
0,1491,35
0,1491,35
0,1491,35
0,1491,35
0,1491,35
0,1491,35
0,1491,35
0,1491,35
0,1491,35
0,1491,35
0,1491,35
0,1491,35
0,1491,35
0,1491,35
0,1491,35
0,1491,35
0,1491,35
0,1491,35
0,1492,35
0,1492,35
0,1492,35
0,1492,35
0,1492,35
0,1492,35
0,1492,35
0,1492,35
0,1492,35
0,1492,35
0,1492,35
0,1492,35
0,1492,35
0,1492,35
0,1492,35
0,1492,35
0,1492,35
0,1492,35
0,1492,35
0,1492,35
0,1492,35
0,1492,35
0,1492,35
0,1492,35
0,1492,35
0,1492,35
0,1492,35
0,1492,35
0,1492,35
0,1492,35
0,1492,35
0,1492,35
0,1492,35
0,1492,35
0,1492,36
0,1493,36
0,1493,36
0,1493,36
0,1493,36
0,1493,36
0,1493,36
0,1493,36
0,1493,36
0,1493,36
0,1493,36
0,1493,36
0,1493,36
0,1493,36
0,1493,36
0,1493,36
0,1493,36
0,1493,36
0,1493,36
0,1493,36
0,1493,36
0,1493,36
0,1493,36
0,1493,36
0,1493,36
0,1493,36
0,1493,36
0,1493,36
0,1493,36
0,1493,36
0,1493,36
0,1493,36
0,1493,36
0,1493,36
0,1493,36
0,1493,36
0,1493,36
0,1494,36
0,1494,36
0,1494,36
0,1494,36
0,1494,36
0,1494,36
0,1494,36
0,1494,36
0,1494,36
0,1494,36
0,1494,36
0,1494,36
0,1494,36
0,1494,36
0,1494,36
0,1494,36
0,1494,36
0,1494,36
0,1494,36
0,1494,36
0,1494,36
0,1494,36
0,1494,36
0,1494,36
0,1494,36
0,1494,36
0,1494,36
0,1494,36
0,1494,36
0,1494,36
0,1494,36
0,1494,36
0,1494,36
0,1494,36
0,1494,36
0,1494,36
0,1495,36
0,1495,36
0,1495,36
0,1495,36
0,1495,36
0,1495,36
0,1495,36
0,1495,36
0,1495,36
0,1495,36
0,1495,36
0,1495,36
0,1495,36
0,1495,36
0,1495,36
0,1495,36
0,1495,36
0,1495,36
0,1495,36
0,1495,36
0,1495,36
0,1495,36
0,1495,36
0,1495,36
0,1495,36
0,1495,36
0,1495,36
0,1495,36
0,1495,36
0,1495,36
0,1495,36
0,1495,36
0,1495,36
0,1495,36
0,1495,36
0,1495,36
0,1496,36
0,1496,36
0,1496,36
0,1496,36
0,1496,36
0,1496,36
0,1496,36
0,1496,36
0,1496,36
0,1496,36
0,1496,36
0,1496,36
0,1496,36
0,1496,36
0,1496,36
0,1496,36
0,1496,36
0,1496,36
0,1496,36
0,1496,36
0,1496,36
0,1496,36
0,1496,36
0,1496,36
0,1496,36
0,1496,36
0,1496,36
0,1496,36
0,1496,36
0,1496,36
0,1496,36
0,1496,36
0,1496,36
0,1496,36
0,1496,36
0,1496,36
0,1496,36
0,1496,36
0,1496,36
0,1497,36
0,1497,36
0,1497,36
0,1497,36
0,1497,36
0,1497,36
0,1497,36
0,1497,36
0,1497,36
0,1497,36
0,1497,36
0,1497,36
0,1497,36
0,1497,36
0,1497,36
0,1497,36
0,1497,36
0,1497,36
0,1497,36
0,1497,36
0,1497,36
0,1497,36
0,1497,36
0,1497,36
0,1497,36
0,1497,36
0,1497,36
0,1497,36
0,1497,36
0,1497,36
0,1497,36
0,1497,36
0,1497,36
0,1497,36
0,1497,36
0,1497,36
0,1497,36
0,1498,36
0,1498,36
0,1498,36
0,1498,36
0,1498,36
0,1498,36
0,1498,36
0,1498,36
0,1498,36
0,1498,36
0,1498,36
0,1498,36
0,1498,36
0,1498,36
0,1498,36
0,1498,36
0,1498,36
0,1498,36
0,1498,36
0,1498,36
0,1498,36
0,1498,36
0,1498,36
0,1498,36
0,1498,36
0,1498,36
0,1498,36
0,1498,36
0,1498,36
0,1498,36
0,1498,36
0,1498,36
0,1498,36
0,1498,36
0,1498,36
0,1498,36
0,1499,36
0,1499,36
0,1499,36
0,1499,36
0,1499,36
0,1499,36
0,1499,36
0,1499,36
0,1499,36
0,1499,36
0,1499,36
0,1499,36
0,1499,36
0,1499,36
0,1499,36
0,1499,36
0,1499,36
0,1499,36
0,1499,36
0,1499,36
0,1499,36
0,1499,36
0,1499,36
0,1499,36
0,1499,36
0,1499,36
0,1499,36
0,1499,36
0,1499,36
0,1499,36
0,1499,36
0,1499,36
0,1499,36
0,1499,36
0,1499,36
0,1499,36
0,1500,36
0,1500,36
0,1500,36
0,1500,36
0,1500,36
0,1500,36
0,1500,36
0,1500,36
0,1500,36
0,1500,36
0,1500,36
0,1500,36
0,1500,36
0,1500,36
0,1500,36
0,1500,36
0,1500,36
0,1500,36
0,1500,36
0,1500,36
0,1500,36
0,1500,36
0,1500,36
0,1500,36
0,1500,36
0,1500,36
0,1500,36
0,1500,36
0,1500,36
0,1500,36
0,1500,36
0,1500,36
0,1500,36
0,1500,36
0,1500,36
0,1500,37
0,1501,37
0,1501,37
0,1501,37
0,1501,37
0,1501,37
0,1501,37
0,1501,37
0,1501,37
0,1501,37
0,1501,37
0,1501,37
0,1501,37
0,1502,37
0,1502,37
0,1502,37
0,1502,37
0,1502,37
0,1502,37
0,1502,37
0,1502,37
0,1502,37
0,1502,37
0,1502,37
0,1502,37
0,1502,37
0,1502,37
0,1502,37
0,1502,37
0,1502,37
0,1502,37
0,1502,37
0,1502,37
0,1502,37
0,1502,37
0,1502,37
0,1502,37
0,1502,37
0,1502,37
0,1502,37
0,1502,37
0,1502,37
0,1502,37
0,1502,37
0,1502,37
0,1502,37
0,1502,37
0,1503,37
0,1503,37
0,1503,37
0,1503,37
0,1503,37
0,1503,37
0,1503,37
0,1503,37
0,1503,37
0,1503,37
0,1503,37
0,1503,37
0,1503,37
0,1503,37
0,1503,37
0,1503,37
0,1503,37
0,1503,37
0,1503,37
0,1503,37
0,1503,37
0,1503,37
0,1503,37
0,1503,37
0,1503,37
0,1503,37
0,1503,37
0,1503,37
0,1503,37
0,1503,37
0,1503,37
0,1503,37
0,1503,37
0,1503,37
0,1503,37
0,1503,37
0,1504,37
0,1504,37
0,1504,37
0,1504,37
0,1504,37
0,1504,37
0,1504,37
0,1504,37
0,1504,37
0,1504,37
0,1504,37
0,1504,37
0,1504,37
0,1504,37
0,1504,37
0,1504,37
0,1504,37
0,1504,37
0,1504,37
0,1504,37
0,1504,37
0,1504,37
0,1504,37
0,1504,37
0,1504,37
0,1504,37
0,1504,37
0,1504,37
0,1504,37
0,1504,37
0,1504,37
0,1504,37
0,1504,37
0,1504,37
0,1504,37
0,1504,37
0,1504,37
0,1505,37
0,1505,37
0,1505,37
0,1505,37
0,1505,37
0,1505,37
0,1505,37
0,1505,37
0,1505,37
0,1505,37
0,1505,37
0,1505,37
0,1505,37
0,1505,37
0,1505,37
0,1505,37
0,1505,37
0,1505,37
0,1505,37
0,1505,37
0,1505,37
0,1505,37
0,1505,37
0,1505,37
0,1505,37
0,1505,37
0,1505,37
0,1505,37
0,1505,37
0,1506,37
0,1506,37
0,1506,37
0,1506,37
0,1506,37
0,1506,37
0,1506,37
0,1506,37
0,1506,37
0,1506,37
0,1506,37
0,1506,37
0,1506,37
